"row","col","value"
0,0,1
1,0,1
2,0,1
3,0,1
4,0,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
0,4,1
1,4,1
2,4,1
3,4,1
4,4,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
0,6,1
1,6,1
2,6,1
3,6,1
4,6,1
0,7,1
1,7,1
2,7,1
3,7,1
4,7,1
0,8,1
1,8,1
2,8,1
3,8,1
4,8,1
0,9,1
1,9,1
2,9,1
3,9,1
4,9,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
5,11,1
6,11,1
7,11,1
8,11,1
9,11,1
5,12,1
6,12,1
7,12,1
8,12,1
9,12,1
5,13,1
6,13,1
7,13,1
8,13,1
9,13,1
5,14,1
6,14,1
7,14,1
8,14,1
9,14,1
5,15,1
6,15,1
7,15,1
8,15,1
9,15,1
5,16,1
6,16,1
7,16,1
8,16,1
9,16,1
5,17,1
6,17,1
7,17,1
8,17,1
9,17,1
5,18,1
6,18,1
7,18,1
8,18,1
9,18,1
5,19,1
6,19,1
7,19,1
8,19,1
9,19,1
