"row","col","value"
7,0,1
30,0,1
31,0,1
36,0,1
37,0,1
45,0,1
9,1,1
12,1,1
40,1,1
7,2,1
18,2,1
21,2,1
23,2,1
24,2,1
30,2,1
30,3,1
37,3,1
41,3,1
44,3,1
25,4,1
33,4,1
34,4,1
41,4,1
46,4,1
31,5,1
33,5,1
37,5,1
39,5,1
44,5,1
2,6,1
9,6,1
27,6,1
30,6,1
36,6,1
46,6,1
0,7,1
5,7,1
7,7,1
9,7,1
13,7,1
15,7,1
21,7,1
35,7,1
36,7,1
43,7,1
1,8,1
16,8,1
19,8,1
21,8,1
22,8,1
24,8,1
2,9,1
5,9,1
19,9,1
33,9,1
35,9,1
49,9,1
3,10,1
4,10,1
14,10,1
25,10,1
44,10,1
46,10,1
3,11,1
5,11,1
9,11,1
27,11,1
32,11,1
34,11,1
44,11,1
49,11,1
2,12,1
4,12,1
8,12,1
11,12,1
17,12,1
39,12,1
12,13,1
14,13,1
19,13,1
27,13,1
31,13,1
37,13,1
39,13,1
42,13,1
5,14,1
33,14,1
36,14,1
18,15,1
20,15,1
27,15,1
38,15,1
45,15,1
23,16,1
27,16,1
33,16,1
34,16,1
41,16,1
46,16,1
47,16,1
9,17,1
17,17,1
20,17,1
22,17,1
37,17,1
40,17,1
48,17,1
1,18,1
15,18,1
17,18,1
19,18,1
22,18,1
25,18,1
34,18,1
35,18,1
36,18,1
44,18,1
45,18,1
1,19,1
3,19,1
6,19,1
7,19,1
8,19,1
9,19,1
18,19,1
20,19,1
24,19,1
29,19,1
35,19,1
15,20,1
28,20,1
37,20,1
40,20,1
44,20,1
5,21,1
8,21,1
10,21,1
27,21,1
29,21,1
35,21,1
42,21,1
47,21,1
3,22,1
11,22,1
13,22,1
16,22,1
19,22,1
21,22,1
33,22,1
40,22,1
4,23,1
13,23,1
15,23,1
24,23,1
28,23,1
37,23,1
44,23,1
48,23,1
8,24,1
17,24,1
27,24,1
30,24,1
45,24,1
48,24,1
6,25,1
7,25,1
15,25,1
17,25,1
22,25,1
40,25,1
13,26,1
22,26,1
27,26,1
35,26,1
36,26,1
38,26,1
45,26,1
48,26,1
9,27,1
14,27,1
15,27,1
21,27,1
26,27,1
32,27,1
40,27,1
41,27,1
43,27,1
42,28,1
48,28,1
5,29,1
6,29,1
18,29,1
25,29,1
26,29,1
29,29,1
37,29,1
42,29,1
0,30,1
23,30,1
24,30,1
25,30,1
36,30,1
45,30,1
6,31,1
12,31,1
40,31,1
6,32,1
9,32,1
10,32,1
14,32,1
21,32,1
24,32,1
26,32,1
34,32,1
36,32,1
38,32,1
41,32,1
42,32,1
48,32,1
14,33,1
16,33,1
20,33,1
23,33,1
29,33,1
35,33,1
37,33,1
38,33,1
1,34,1
16,34,1
21,34,1
32,34,1
45,34,1
46,34,1
47,34,1
1,35,1
7,35,1
10,35,1
28,35,1
34,35,1
41,35,1
12,36,1
15,36,1
18,36,1
26,36,1
27,36,1
30,36,1
31,36,1
36,36,1
37,36,1
39,36,1
40,36,1
43,36,1
8,37,1
11,37,1
24,37,1
27,37,1
33,37,1
42,37,1
46,37,1
8,38,1
11,38,1
15,38,1
23,38,1
26,38,1
32,38,1
34,38,1
42,38,1
46,38,1
5,39,1
10,39,1
27,39,1
28,39,1
30,39,1
39,39,1
47,39,1
48,39,1
15,40,1
20,40,1
23,40,1
32,40,1
43,40,1
9,41,1
13,41,1
17,41,1
24,41,1
30,41,1
32,41,1
41,41,1
42,41,1
49,41,1
4,42,1
8,42,1
19,42,1
21,42,1
22,42,1
28,42,1
35,42,1
41,42,1
10,43,1
12,43,1
16,43,1
22,43,1
24,43,1
26,43,1
28,43,1
32,43,1
4,44,1
27,44,1
30,44,1
31,44,1
1,45,1
27,45,1
35,45,1
37,45,1
44,45,1
0,46,1
2,46,1
7,46,1
8,46,1
13,46,1
25,46,1
29,46,1
42,46,1
44,46,1
2,47,1
8,47,1
9,47,1
17,47,1
18,47,1
24,47,1
36,47,1
48,47,1
2,48,1
11,48,1
19,48,1
27,48,1
28,48,1
31,48,1
41,48,1
42,48,1
9,49,1
15,49,1
19,49,1
29,49,1
32,49,1
34,49,1
36,49,1
38,49,1
48,49,1
2,50,1
9,50,1
12,50,1
19,50,1
21,50,1
28,50,1
2,51,1
5,51,1
9,51,1
13,51,1
25,51,1
28,51,1
37,51,1
42,51,1
25,52,1
26,52,1
32,52,1
43,52,1
49,52,1
26,53,1
44,53,1
48,53,1
17,54,1
20,54,1
21,54,1
29,54,1
30,54,1
32,54,1
48,54,1
0,55,1
2,55,1
4,55,1
6,55,1
9,55,1
10,55,1
16,55,1
33,55,1
42,55,1
43,55,1
44,55,1
4,56,1
5,56,1
9,56,1
17,56,1
22,56,1
33,56,1
39,56,1
43,56,1
4,57,1
17,57,1
25,57,1
32,57,1
38,57,1
39,57,1
42,57,1
9,58,1
21,58,1
29,58,1
41,58,1
42,58,1
16,59,1
19,59,1
30,59,1
35,59,1
36,59,1
45,59,1
10,60,1
13,60,1
14,60,1
24,60,1
25,60,1
32,60,1
35,60,1
37,60,1
43,60,1
48,60,1
0,61,1
3,61,1
19,61,1
32,61,1
40,61,1
42,61,1
45,61,1
0,62,1
8,62,1
15,62,1
19,62,1
23,62,1
25,62,1
1,63,1
16,63,1
24,63,1
26,63,1
30,63,1
38,63,1
44,63,1
15,64,1
19,64,1
20,64,1
27,64,1
41,64,1
49,64,1
4,65,1
13,65,1
20,65,1
44,65,1
45,65,1
46,65,1
5,66,1
6,66,1
8,66,1
9,66,1
19,66,1
24,66,1
26,66,1
27,66,1
30,66,1
44,66,1
5,67,1
8,67,1
45,67,1
22,68,1
32,68,1
33,68,1
48,68,1
14,69,1
28,69,1
29,69,1
37,69,1
46,69,1
4,70,1
14,70,1
19,70,1
20,70,1
41,70,1
0,71,1
1,71,1
2,71,1
3,71,1
18,71,1
23,71,1
41,71,1
45,71,1
9,72,1
20,72,1
31,72,1
33,72,1
35,72,1
36,72,1
49,72,1
0,73,1
9,73,1
10,73,1
11,73,1
16,73,1
19,73,1
20,73,1
22,73,1
24,73,1
26,73,1
27,73,1
28,73,1
31,73,1
41,73,1
42,73,1
46,73,1
10,74,1
35,74,1
38,74,1
40,74,1
44,74,1
49,74,1
